instance,# Columns: time_min,# Columns: time_max,# Columns: time_mean,# Columns: time_median,# Columns: time_std,# Columns: time_q1,# Columns: time_q3,avg_rss12_min,avg_rss12_max,avg_rss12_mean,avg_rss12_median,avg_rss12_std,avg_rss12_q1,avg_rss12_q3,var_rss12_min,var_rss12_max,var_rss12_mean,var_rss12_median,var_rss12_std,var_rss12_q1,var_rss12_q3,avg_rss13_min,avg_rss13_max,avg_rss13_mean,avg_rss13_median,avg_rss13_std,avg_rss13_q1,avg_rss13_q3,var_rss13_min,var_rss13_max,var_rss13_mean,var_rss13_median,var_rss13_std,var_rss13_q1,var_rss13_q3,avg_rss23_min,avg_rss23_max,avg_rss23_mean,avg_rss23_median,avg_rss23_std,avg_rss23_q1,avg_rss23_q3,var_rss23_min,var_rss23_max,var_rss23_mean,var_rss23_median,var_rss23_std,var_rss23_q1,var_rss23_q3
bending1_dataset1.csv,0,119750,59875.0,59875.0,34677.081768799406,29937.5,89812.5,37.25,45.0,40.62479166666667,40.5,1.4769669162668118,39.25,42.0,0.0,1.3,0.35860416666666667,0.43,0.3226047588966564,0.0,0.5,4.0,29.5,19.0409375,19.25,4.46295198891673,16.0,23.25,0.0,7.23,0.8325416666666666,0.5,0.9656588815438516,0.0,1.12,27.25,38.25,34.31129166666666,35.0,2.1884486069244624,33.0,36.0,0.0,1.92,0.5705833333333333,0.43,0.5829154940538757,0.0,1.3
bending1_dataset2.csv,0,119750,59875.0,59875.0,34677.081768799406,29937.5,89812.5,38.0,45.67,42.8128125,42.5,1.4355499139997019,42.0,43.67,0.0,1.22,0.3724375,0.47,0.2891584800170346,0.0,0.5,2.0,29.5,20.096979166666664,21.0,3.893736718925447,19.0,22.25,0.0,5.76,0.8764375000000001,0.5,1.0472586822993426,0.0,1.145,27.67,38.5,33.02458333333333,33.0,1.9952545563428268,32.0,34.5,0.0,3.11,0.5710833333333334,0.43,0.6010096527048443,0.0,1.3
bending2_dataset1.csv,0,119750,59875.0,59875.0,34677.081768799406,29937.5,89812.5,12.75,51.0,24.562958333333334,24.25,3.737514105563106,23.1875,26.5,0.0,6.87,0.5908333333333334,0.43,0.8374081031645524,0.0,0.71,0.0,25.33,19.121333333333336,20.25,4.299612437422581,18.0,22.0,0.0,6.76,0.7367708333333333,0.47,0.9270476346406529,0.0,0.87,10.67,30.0,23.493041666666667,23.75,3.6937857760608344,20.5,27.0,0.0,4.97,0.7001875000000001,0.5,0.6937199400096663,0.43,0.87
bending2_dataset2.csv,0,119750,59875.0,59875.0,34677.081768799406,29937.5,89812.5,0.0,42.75,27.464604166666664,28.0,3.5835822937296276,25.5,30.0,0.0,7.76,0.4497083333333334,0.43,0.7671966690159701,0.0,0.5,7.5,35.0,20.842541666666666,20.75,3.826268261410999,18.0,22.5,0.0,5.76,0.7799166666666667,0.5,0.9044358287940623,0.0,0.94,0.0,33.0,17.6179375,18.0,5.053641911758886,15.0,20.75,0.0,6.76,1.122125,0.83,1.0123418276410636,0.47,1.3
cycling_dataset1.csv,0,119750,59875.0,59875.0,34677.081768799406,29937.5,89812.5,24.25,45.0,37.17704166666667,36.25,3.5813010660968514,34.5,40.25,0.0,8.58,2.3742083333333337,1.92,1.6017992878617135,1.3,3.13,5.5,26.75,16.531083333333335,16.67,3.430906450846584,14.25,19.0,0.0,8.05,2.9106041666666664,2.62,1.6001370797174124,1.64,3.9175,7.0,25.5,19.60725,20.0,2.890347253230807,17.95,21.75,0.0,9.34,2.9217291666666667,2.5,1.852599969997402,1.5,3.9
cycling_dataset2.csv,0,119750,59875.0,59875.0,34677.081768799406,29937.5,89812.5,28.75,44.75,37.561187499999996,36.875,3.226506938027219,35.25,40.25,0.0,9.91,2.0806875,1.7,1.6392576054816508,1.12,2.87,6.5,24.67,16.567041666666668,17.0,3.691401225080162,14.0,19.5,0.0,8.32,3.033875,2.95,1.6254145400269762,1.79,4.03,10.5,24.33,19.518895833333332,20.0,2.7273769066259974,18.0,21.5,0.0,9.62,2.7658958333333334,2.45,1.7692025584075215,1.41,3.77
cycling_dataset3.csv,0,119750,59875.0,59875.0,34677.081768799406,29937.5,89812.5,22.0,44.67,37.058708333333335,36.0,3.710179699311478,34.5,40.0625,0.0,14.17,2.438145833333333,1.92,1.9968872696855713,1.25,3.35,6.33,24.0,16.3883125,16.5,3.5379503322540944,13.75,19.0,0.0,9.74,2.9806875,2.86,1.6120585998281054,1.79,4.0,7.5,24.25,18.125958333333337,18.875,3.5371438412345984,16.0,21.0,0.0,8.55,2.98375,2.57,1.8157297226975344,1.5,4.15
lying_dataset1.csv,0,119750,59875.0,59875.0,34677.081768799406,29937.5,89812.5,23.5,30.0,27.716375000000003,27.5,1.4422534360867243,27.0,29.0,0.0,1.79,0.3636875,0.43,0.3948170822604771,0.0,0.5,0.0,13.25,6.0785625,6.25,3.4689942193363685,3.5,8.33,0.0,5.02,0.8710208333333334,0.82,0.7773999808682783,0.43,1.2625,0.0,21.0,8.337437499999998,8.75,4.07451121551468,5.5,10.75,0.0,4.5,0.7342708333333333,0.71,0.6136882318503594,0.43,1.0
lying_dataset2.csv,0,119750,59875.0,59875.0,34677.081768799406,29937.5,89812.5,24.75,48.33,44.182937499999994,48.0,7.4956151633252155,48.0,48.0,0.0,3.11,0.101875,0.0,0.3467556535927546,0.0,0.0,1.0,16.5,6.679958333333333,6.25,1.9364916726545076,5.67,7.5,0.0,5.91,0.5841041666666666,0.43,0.7499453213076812,0.0,0.71,0.0,12.75,4.376291666666666,3.33,3.274539218940782,2.0,5.5425,0.0,3.91,0.6927708333333332,0.5,0.6757805581857542,0.3225,0.94
lying_dataset3.csv,0,119750,59875.0,59875.0,34677.081768799406,29937.5,89812.5,48.0,48.25,48.00416666666667,48.0,0.03203816443735438,48.0,48.0,0.0,0.43,0.007166666666666667,0.0,0.055105642832249564,0.0,0.0,0.0,13.0,4.9005625,5.5,2.566428982167924,3.0,6.25,0.0,2.86,0.39731249999999996,0.43,0.4471268358744318,0.0,0.5,0.0,12.0,7.6248958333333325,9.0,3.268502301669072,4.67,10.0,0.0,2.5,0.6412291666666666,0.5,0.38837215754894294,0.45999999999999996,0.83
sitting_dataset1.csv,0,119750,59875.0,59875.0,34677.081768799406,29937.5,89812.5,33.25,48.0,42.36356250000001,43.0,2.0682469698864967,42.0,43.5,0.0,4.44,0.4925625,0.5,0.4035809131969309,0.43,0.5,3.0,22.5,17.119291666666665,18.0,3.1410104883003944,15.0,19.33,0.0,5.36,0.6418541666666667,0.44999999999999996,0.7609581502647951,0.0,0.87,1.0,28.0,13.381770833333333,13.125,4.956821325297295,10.1875,17.69,0.0,6.02,1.0340208333333334,0.83,0.9856273394009873,0.47,1.25
