instance,time_min_1,time_max_1,time_mean_1,time_median_1,time_std_1,time_q1_1,time_q3_1,avg_rss12_min_1,avg_rss12_max_1,avg_rss12_mean_1,avg_rss12_median_1,avg_rss12_std_1,avg_rss12_q1_1,avg_rss12_q3_1,var_rss12_min_1,var_rss12_max_1,var_rss12_mean_1,var_rss12_median_1,var_rss12_std_1,var_rss12_q1_1,var_rss12_q3_1,avg_rss13_min_1,avg_rss13_max_1,avg_rss13_mean_1,avg_rss13_median_1,avg_rss13_std_1,avg_rss13_q1_1,avg_rss13_q3_1,var_rss13_min_1,var_rss13_max_1,var_rss13_mean_1,var_rss13_median_1,var_rss13_std_1,var_rss13_q1_1,var_rss13_q3_1,avg_rss23_min_1,avg_rss23_max_1,avg_rss23_mean_1,avg_rss23_median_1,avg_rss23_std_1,avg_rss23_q1_1,avg_rss23_q3_1,var_rss23_min_1,var_rss23_max_1,var_rss23_mean_1,var_rss23_median_1,var_rss23_std_1,var_rss23_q1_1,var_rss23_q3_1
bending1_dataset1.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,37.25,45.0,40.62479166666667,40.5,1.4754276069207493,39.25,42.0,0.0,1.3,0.35860416666666667,0.43,0.32226853706596753,0.0,0.5,4.0,29.5,19.0409375,19.25,4.45830065676304,16.0,23.25,0.0,7.23,0.8325416666666666,0.5,0.9646524624256597,0.0,1.12,27.25,38.25,34.31129166666666,35.0,2.186167784411165,33.0,36.0,0.0,1.92,0.5705833333333333,0.43,0.5823079738324806,0.0,1.3
bending1_dataset2.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,38.0,45.67,42.8128125,42.5,1.4340537698579332,42.0,43.67,0.0,1.22,0.3724375,0.47,0.28885711622487337,0.0,0.5,2.0,29.5,20.096979166666664,21.0,3.889678628485817,19.0,22.25,0.0,5.76,0.8764375000000001,0.5,1.0461672190717966,0.0,1.145,27.67,38.5,33.02458333333333,33.0,1.9931750825560264,32.0,34.5,0.0,3.11,0.5710833333333334,0.43,0.6003832745745745,0.0,1.3
bending2_dataset1.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,12.75,51.0,24.562958333333334,24.25,3.733618831856999,23.1875,26.5,0.0,6.87,0.5908333333333334,0.43,0.8365353482602447,0.0,0.71,0.0,25.33,19.121333333333336,20.25,4.2951313393448425,18.0,22.0,0.0,6.76,0.7367708333333333,0.47,0.9260814565411108,0.0,0.87,10.67,30.0,23.493041666666667,23.75,3.6899360764468385,20.5,27.0,0.0,4.97,0.7001875000000001,0.5,0.6929969383124406,0.43,0.87
bending2_dataset2.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,0.0,42.75,27.464604166666664,28.0,3.5798474492613006,25.5,30.0,0.0,7.76,0.4497083333333334,0.43,0.7663970891541074,0.0,0.5,7.5,35.0,20.842541666666666,20.75,3.822280487256775,18.0,22.5,0.0,5.76,0.7799166666666667,0.5,0.9034932169394275,0.0,0.94,0.0,33.0,17.6179375,18.0,5.0483749567981855,15.0,20.75,0.0,6.76,1.122125,0.83,1.011286755100484,0.47,1.3
cycling_dataset1.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,24.25,45.0,37.17704166666667,36.25,3.5775685991462445,34.5,40.25,0.0,8.58,2.3742083333333337,1.92,1.6001298769987045,1.3,3.13,5.5,26.75,16.531083333333335,16.67,3.427330726632932,14.25,19.0,0.0,8.05,2.9106041666666664,2.62,1.5984694012239664,1.64,3.9175,7.0,25.5,19.60725,20.0,2.8873349050926995,17.95,21.75,0.0,9.34,2.9217291666666667,2.5,1.8506691722138342,1.5,3.9
cycling_dataset2.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,28.75,44.75,37.561187499999996,36.875,3.2231442409822564,35.25,40.25,0.0,9.91,2.0806875,1.7,1.6375491551941528,1.12,2.87,6.5,24.67,16.567041666666668,17.0,3.6875540106684843,14.0,19.5,0.0,8.32,3.033875,2.95,1.6237205171175035,1.79,4.03,10.5,24.33,19.518895833333332,20.0,2.7245344077748963,18.0,21.5,0.0,9.62,2.7658958333333334,2.45,1.7673586782208752,1.41,3.77
cycling_dataset3.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,22.0,44.67,37.058708333333335,36.0,3.7063129137905446,34.5,40.0625,0.0,14.17,2.438145833333333,1.92,1.9948060942689738,1.25,3.35,6.33,24.0,16.3883125,16.5,3.5342630458617177,13.75,19.0,0.0,9.74,2.9806875,2.86,1.6103784966099584,1.79,4.0,7.5,24.25,18.125958333333337,18.875,3.5334573953750392,16.0,21.0,0.0,8.55,2.98375,2.57,1.8138373514458235,1.5,4.15
lying_dataset1.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,23.5,30.0,27.716375000000003,27.5,1.4407503054687627,27.0,29.0,0.0,1.79,0.3636875,0.43,0.3944056000410618,0.0,0.5,0.0,13.25,6.0785625,6.25,3.4653787996783865,3.5,8.33,0.0,5.02,0.8710208333333334,0.82,0.7765897670151461,0.43,1.2625,0.0,21.0,8.337437499999998,8.75,4.070264720129034,5.5,10.75,0.0,4.5,0.7342708333333333,0.71,0.6130486399810695,0.43,1.0
lying_dataset2.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,24.75,48.33,44.182937499999994,48.0,7.487803159990279,48.0,48.0,0.0,3.11,0.101875,0.0,0.34639426146372576,0.0,0.0,1.0,16.5,6.679958333333333,6.25,1.9344734421190406,5.67,7.5,0.0,5.91,0.5841041666666666,0.43,0.7491637209689028,0.0,0.71,0.0,12.75,4.376291666666666,3.33,3.2711264621835126,2.0,5.5425,0.0,3.91,0.6927708333333332,0.5,0.6750762530874855,0.3225,0.94
lying_dataset3.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,48.0,48.25,48.00416666666667,48.0,0.03200477394945254,48.0,48.0,0.0,0.43,0.007166666666666667,0.0,0.05504821119305836,0.0,0.0,0.0,13.0,4.9005625,5.5,2.563754224815713,3.0,6.25,0.0,2.86,0.39731249999999996,0.43,0.44666083591887706,0.0,0.5,0.0,12.0,7.6248958333333325,9.0,3.265095836645938,4.67,10.0,0.0,2.5,0.6412291666666666,0.5,0.38796739229301075,0.45999999999999996,0.83
sitting_dataset1.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,33.25,48.0,42.36356250000001,43.0,2.0660914226933627,42.0,43.5,0.0,4.44,0.4925625,0.5,0.4031602972273146,0.43,0.5,3.0,22.5,17.119291666666665,18.0,3.137736896490402,15.0,19.33,0.0,5.36,0.6418541666666667,0.44999999999999996,0.7601650722481087,0.0,0.87,1.0,28.0,13.381770833333333,13.125,4.95165527769748,10.1875,17.69,0.0,6.02,1.0340208333333334,0.83,0.9846001089609793,0.47,1.25
sitting_dataset2.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,37.0,50.75,45.91766666666667,45.635000000000005,1.0878916791462077,45.0,46.5,0.0,4.87,0.3245416666666666,0.43,0.36543837592297584,0.0,0.5,0.0,24.0,16.87154166666667,18.75,5.354272993594047,15.0,21.0,0.0,8.5,0.696375,0.47,0.8563372735328451,0.0,0.87,2.0,24.0,18.44279166666667,19.33,3.581773960846388,16.5,21.0,0.0,7.22,0.9046041666666667,0.71,0.8952373111728377,0.43,1.12
sitting_dataset3.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,44.5,46.75,45.23966666666667,45.0,0.42946707932299333,45.0,45.33,0.0,1.0,0.17295833333333333,0.0,0.2509141584896228,0.0,0.43,2.0,23.75,12.813312499999999,13.0,4.187544137360674,10.0,15.25,0.0,6.36,1.1086874999999998,0.83,1.0142128239890038,0.43,1.48,4.75,26.75,19.330666666666666,20.0,2.9427698781174776,17.6275,21.0,0.0,8.2,0.8372499999999999,0.71,0.8344738487014837,0.43,1.12
standing_dataset1.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,33.33,48.0,44.33472916666666,45.0,2.474358066916745,42.25,46.5,0.0,3.9,0.43295833333333333,0.47,0.3702043331241396,0.0,0.5,0.0,18.75,11.646145833333332,12.25,3.6946642184461056,9.75,14.5,0.0,5.79,0.8430624999999999,0.5,0.8878799634112053,0.43,1.22,0.0,23.0,13.443708333333332,14.75,5.396164648612063,9.33,17.75,0.0,5.02,0.933,0.83,0.6729067543129582,0.47,1.25
standing_dataset2.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,35.5,46.25,43.174937500000006,43.67,1.9869790712101332,42.5,44.5,0.0,2.12,0.5065833333333333,0.5,0.30709253717550494,0.43,0.5,1.0,20.67,12.771333333333333,13.0,3.286060314250012,11.25,15.0,0.0,6.56,0.6866874999999999,0.485,0.7645396669524414,0.0,0.87,2.0,21.25,14.285500000000003,14.67,2.9808658138198707,12.75,16.5,0.0,5.72,0.9119791666666667,0.83,0.6654669723078966,0.47,1.22
standing_dataset3.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,32.75,47.0,42.7605625,44.5,3.395376435968048,41.33,45.3725,0.0,3.34,0.48616666666666664,0.47,0.4460454635522657,0.0,0.5,1.5,21.0,15.036833333333334,15.25,3.118537980991876,14.0,17.0,0.0,5.85,0.5888749999999999,0.43,0.7002686872729638,0.0,0.71,1.33,21.33,15.5508125,16.585,4.292096365978256,13.0,18.565,0.0,5.73,0.8422708333333333,0.71,0.7214127124256305,0.43,1.09
walking_dataset1.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,19.33,43.5,34.22777083333334,35.5,4.884480421615927,30.5,37.75,0.0,14.5,3.9957291666666666,3.63,2.2687349378708768,2.375,5.342499999999999,5.5,23.5,15.713083333333334,15.75,2.836735372992851,14.0,17.67,0.0,8.86,3.3038125,3.2,1.6655470342134093,2.05,4.44,6.75,26.0,16.621166666666667,16.67,3.0888711350409053,14.75,18.67,0.0,9.74,3.394125,3.0999999999999996,1.790222072176615,2.105,4.425
walking_dataset2.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,12.5,45.0,33.509729166666666,34.125,4.845867540318862,30.5,36.75,0.0,13.05,4.450770833333333,4.085,2.336247264485498,2.74,5.89,5.75,23.75,15.557770833333333,15.635,2.909368958923791,13.6275,17.5,0.0,9.1,3.3508541666666662,3.11,1.6626433207594382,2.1675,4.44,7.25,25.0,16.541375,16.75,3.1302985389109987,14.6275,18.75,0.0,8.96,3.3784791666666667,3.085,1.7854970070168061,2.06,4.44
walking_dataset3.csv,0.0,119750.0,59875.0,59875.0,34640.94097547967,29937.5,89812.5,15.0,46.75,34.660583333333335,35.0,5.309570611300775,31.0,38.25,0.0,13.44,4.200895833333334,3.9,2.4776212191971503,2.3425,5.672499999999999,5.0,25.25,15.2231875,15.25,3.0977854398764317,13.25,17.33,0.0,8.58,3.1113125,2.87,1.6869846578072616,1.8,4.09,7.0,24.5,16.251041666666666,16.33,3.151726933750853,14.25,18.5,0.0,8.99,3.2443958333333334,3.0,1.6292834728746988,2.12,4.24
